path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000250.JPG,Powdery_mildew,Powdery_mildew,0.997355,0.997355,Yellow_Leaf_Curl_Virus,0.000694
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001690.jpg,Late_blight,Late_blight,0.935401,0.935401,Early_blight,0.040149
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000762.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000619.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\001307.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000101.JPG,Target_Spot,Target_Spot,0.955926,0.955926,healthy,0.041501
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003558.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004199.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000079.JPG,healthy,healthy,0.999971,0.999971,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Mosaic_virus\000335.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002119.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000713.JPG,Late_blight,Late_blight,0.999976,0.999976,Early_blight,0.000021
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000294.JPG,Bacterial_spot,Bacterial_spot,0.995915,0.995915,Early_blight,0.003941
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000393.JPG,Late_blight,Late_blight,0.999966,0.999966,Bacterial_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000965.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001502.JPG,Powdery_mildew,Powdery_mildew,0.999963,0.999963,Bacterial_spot,0.000020
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001339.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002638.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000519.jpg,healthy,healthy,0.999780,0.999780,Common_rust,0.000078
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001780.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001511.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001924.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000515.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000401.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001026.JPG,Powdery_mildew,Powdery_mildew,0.999977,0.999977,Cercospora_leaf_spot Gray_leaf_spot,0.000014
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\001344.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000616.JPG,Bacterial_spot,Bacterial_spot,0.999802,0.999802,Yellow_Leaf_Curl_Virus,0.000194
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000750.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.478239,0.478239,healthy,0.149696
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Mosaic_virus\000197.JPG,Mosaic_virus,Mosaic_virus,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000905.JPG,healthy,healthy,0.999819,0.999819,Bacterial_spot,0.000079
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000024.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000657.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002628.JPG,healthy,healthy,0.999940,0.999940,Esca_(Black_Measles),0.000010
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003326.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000980.jpg,healthy,healthy,0.999749,0.999749,Common_rust,0.000152
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000066.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003650.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001209.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003568.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000699.JPG,Common_rust,Common_rust,0.999996,0.999996,Cercospora_leaf_spot Gray_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003334.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999996,0.999996,Mosaic_virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002319.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\001026.JPG,Early_blight,Early_blight,0.999975,0.999975,Late_blight,0.000025
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000199.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000506.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.888518,0.888518,Northern_Leaf_Blight,0.111391
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001967.jpg,Late_blight,Early_blight,0.896716,0.067330,Late_blight,0.067330
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002676.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002490.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000576.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Cercospora_leaf_spot Gray_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003591.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000845.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001200.JPG,Common_rust,Common_rust,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000006.JPG,Late_blight,Late_blight,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000205.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001161.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000058.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002949.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003284.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000266.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000204.JPG,Common_rust,Common_rust,0.999997,0.999997,Cercospora_leaf_spot Gray_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000440.JPG,healthy,healthy,0.999991,0.999991,Mosaic_virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000237.JPG,Late_blight,Late_blight,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004792.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999992,0.999992,healthy,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002296.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000708.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000599.JPG,Late_blight,Late_blight,0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___healthy\000290.JPG,healthy,healthy,0.999979,0.999979,Bacterial_spot,0.000020
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\001226.jpg,Black_rot,Black_rot,0.996590,0.996590,healthy,0.001700
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000323.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000214.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999865,0.999865,Cercospora_leaf_spot Gray_leaf_spot,0.000133
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000671.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000278.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001804.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999989,0.999989,Mosaic_virus,0.000010
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\001086.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998421,0.998421,Cercospora_leaf_spot Gray_leaf_spot,0.000763
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001787.JPG,Late_blight,Late_blight,0.999991,0.999991,Early_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003121.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000030.JPG,Powdery_mildew,Powdery_mildew,0.999996,0.999996,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000279.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000179.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004979.JPG,healthy,healthy,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000379.JPG,Leaf_Mold,Leaf_Mold,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001649.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003341.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000013.JPG,healthy,healthy,0.999990,0.999990,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000359.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000141.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004191.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000613.JPG,Common_rust,Common_rust,0.999985,0.999985,Cercospora_leaf_spot Gray_leaf_spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000810.JPG,Early_blight,Early_blight,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000407.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998737,0.998737,Cercospora_leaf_spot Gray_leaf_spot,0.001227
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\001346.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004007.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000082.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000918.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999877,0.999877,Cercospora_leaf_spot Gray_leaf_spot,0.000067
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000360.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.810404,0.187341,Cercospora_leaf_spot Gray_leaf_spot,0.187341
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003943.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001123.JPG,healthy,healthy,0.999798,0.999798,Cedar_apple_rust,0.000080
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000964.JPG,Black_rot,Black_rot,0.999994,0.999994,Esca_(Black_Measles),0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000178.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003829.JPG,healthy,healthy,0.999932,0.999932,Target_Spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001133.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002359.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Cedar_apple_rust\000141.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001749.JPG,healthy,healthy,0.999908,0.999908,Early_blight,0.000026
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___healthy\000081.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\001166.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999998,0.999998,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003594.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999974,0.999974,Bacterial_spot,0.000025
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000184.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.832832,0.166930,Cercospora_leaf_spot Gray_leaf_spot,0.166930
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001688.jpg,healthy,healthy,0.842366,0.842366,Rust_leaf,0.079730
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000162.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000052.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Apple_scab,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001263.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001269.jpg,Common_rust,Common_rust,0.999998,0.999998,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003822.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000213.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000360.JPG,Target_Spot,Target_Spot,0.999151,0.999151,Spider_mites Two-spotted_spider_mite,0.000819
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001745.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999617,0.999617,Bacterial_spot,0.000199
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002401.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
