path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000767.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000870.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001615.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003809.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002617.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000329.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002218.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000606.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.419459,0.419459,healthy,0.292106
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004544.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002714.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.942325,0.942325,healthy,0.047802
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000709.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000987.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000430.JPG,Target_Spot,Target_Spot,0.999981,0.999981,Spider_mites Two-spotted_spider_mite,0.000019
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001481.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000596.JPG,Apple_scab,Apple_scab,0.999997,0.999997,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000262.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999971,0.999971,Bacterial_spot,0.000027
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\001046.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000844.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000652.JPG,Early_blight,Early_blight,0.982879,0.982879,Late_blight,0.015770
data\dataset\augmented_datasets\augmented_eps_0.050\Bell_pepper___Leaf_spot\e0.050_000003.jpg,Leaf_spot,Mosaic_virus,0.394666,0.057080,Leaf_Mold,0.206927
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000214.JPG,Early_blight,Early_blight,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004704.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000312.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003395.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.998071,0.998071,Bacterial_spot,0.001814
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001272.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001791.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999989,0.999989,Early_blight,0.000011
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002554.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000056.JPG,healthy,healthy,0.999966,0.999966,Bacterial_spot,0.000027
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000005.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000872.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999996,0.999996,Mosaic_virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000880.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000573.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000012.jpg,Common_rust,Leaf_scorch,0.947082,0.008019,Northern_Leaf_Blight,0.040708
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001040.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001229.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001067.jpg,Early_blight,Early_blight,0.957948,0.957948,Late_blight,0.030440
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000675.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000122.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001682.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000747.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000888.JPG,Early_blight,Early_blight,0.999969,0.999969,Target_Spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001624.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000221.jpg,Early_blight,Early_blight,0.957335,0.957335,Late_blight,0.021115
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004639.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001099.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000990.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999913,0.999913,Esca_(Black_Measles),0.000068
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001950.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001321.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000728.JPG,healthy,healthy,0.999990,0.999990,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000098.JPG,Early_blight,Early_blight,0.999987,0.999987,Septoria_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000570.JPG,healthy,healthy,0.999979,0.999979,Bacterial_spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000599.JPG,Late_blight,Late_blight,0.999992,0.999992,Northern_Leaf_Blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001402.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000114.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001321.jpg,healthy,healthy,0.671650,0.671650,Yellow_Leaf_Curl_Virus,0.263855
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001027.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001345.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004799.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000046.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000903.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000562.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000189.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000513.JPG,Late_blight,Late_blight,0.763117,0.763117,Yellow_Leaf_Curl_Virus,0.073810
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003469.JPG,Yellow_Leaf_Curl_Virus,healthy,0.918952,0.069854,Yellow_Leaf_Curl_Virus,0.069854
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005072.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004224.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999967,0.999967,Mosaic_virus,0.000021
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\001181.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000832.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000433.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000350.JPG,healthy,healthy,0.999952,0.999952,Bacterial_spot,0.000039
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000310.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.997722,0.997722,Cercospora_leaf_spot Gray_leaf_spot,0.002251
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000947.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\002056.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001115.JPG,healthy,healthy,0.999958,0.999958,Haunglongbing_(Citrus_greening),0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000067.JPG,Cedar_apple_rust,Cedar_apple_rust,0.998550,0.998550,Bacterial_spot,0.001435
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000399.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002462.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000995.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000323.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000135.JPG,Mosaic_virus,Mosaic_virus,0.999998,0.999998,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000216.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.709494,0.709494,Northern_Leaf_Blight,0.283878
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000936.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002790.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000595.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999878,0.999878,Bacterial_spot,0.000070
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000433.JPG,Early_blight,Early_blight,0.999994,0.999994,Rust_leaf,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000292.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000246.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000118.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001086.JPG,Late_blight,Late_blight,0.999729,0.999729,Early_blight,0.000264
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003605.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000461.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000027.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999989,0.999989,Target_Spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000443.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001358.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000209.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000907.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000295.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003251.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005065.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000213.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000001.JPG,healthy,healthy,0.999896,0.999896,Late_blight,0.000090
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001041.JPG,Early_blight,Early_blight,0.999994,0.999994,Target_Spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000258.JPG,Black_rot,Black_rot,0.999998,0.999998,Apple_scab,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000844.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001431.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002243.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000393.JPG,Apple_scab,Apple_scab,0.999965,0.999965,Cedar_apple_rust,0.000013
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001295.JPG,Target_Spot,Target_Spot,0.999381,0.999381,Early_blight,0.000466
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000503.jpg,healthy,healthy,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000438.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000332.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005072.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000762.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000642.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001203.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001041.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000413.jpg,Mosaic_virus,Mosaic_virus,0.690773,0.690773,Yellow_Leaf_Curl_Virus,0.259722
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005133.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000362.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000441.jpg,healthy,healthy,0.999797,0.999797,Yellow_Leaf_Curl_Virus,0.000078
