path,true_label,pred_label,pred_conf,true_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001004.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000593.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000420.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005159.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000957.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000783.jpg,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000485.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004576.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000976.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001981.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000716.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001322.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000230.JPG,Sick,Sick,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002077.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000483.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000398.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002986.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000690.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000079.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000221.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000348.jpg,Healthy,Healthy,0.999639,0.999639
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000490.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000625.jpg,Sick,Sick,0.989728,0.989728
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001206.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000819.JPG,Sick,Sick,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001745.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000251.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000742.JPG,Healthy,Healthy,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000219.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000844.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000399.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000100.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001799.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000805.jpg,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000251.JPG,Sick,Sick,0.783368,0.783368
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001475.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000146.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000707.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000461.jpg,Sick,Sick,0.997913,0.997913
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000119.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000934.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000815.JPG,Healthy,Healthy,0.999834,0.999834
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003499.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002503.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000647.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000436.jpg,Healthy,Healthy,0.999793,0.999793
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000885.JPG,Healthy,Healthy,0.999991,0.999991
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000626.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001937.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001151.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001875.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000122.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000707.JPG,Healthy,Healthy,0.999760,0.999760
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001001.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000748.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003270.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\005066.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003621.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001275.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000427.JPG,Healthy,Healthy,0.999990,0.999990
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002477.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001026.JPG,Sick,Sick,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004373.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000082.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Rust_leaf\000042.jpg,Sick,Sick,0.998451,0.998451
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000364.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003282.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001202.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000817.JPG,Sick,Sick,0.999941,0.999941
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000644.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000182.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000775.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000479.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000229.JPG,Sick,Sick,0.999906,0.999906
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001064.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001958.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000716.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000069.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002900.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005260.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000484.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000583.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002022.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002906.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000801.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004176.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001014.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000095.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000639.JPG,Sick,Sick,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000461.JPG,Healthy,Healthy,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002878.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003284.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000655.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001637.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004677.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000798.JPG,Healthy,Healthy,0.999936,0.999936
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000231.JPG,Healthy,Healthy,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001136.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002647.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001889.jpg,Sick,Sick,0.980597,0.980597
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004661.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000071.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000684.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000371.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001448.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001440.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000748.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000564.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001195.JPG,Healthy,Healthy,0.999992,0.999992
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003455.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000675.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000949.jpg,Healthy,Healthy,0.999983,0.999983
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001359.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000969.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000102.jpg,Healthy,Healthy,0.984968,0.984968
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000608.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001069.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000272.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000300.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000115.JPG,Healthy,Healthy,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000455.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001061.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001869.jpg,Sick,Sick,0.999549,0.999549
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003647.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000481.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002030.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000014.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000098.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001280.jpg,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001657.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000913.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000894.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000675.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000091.JPG,Healthy,Healthy,0.999968,0.999968
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003147.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000094.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000006.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001292.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000131.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001320.JPG,Sick,Sick,0.999992,0.999992
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000359.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000219.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001313.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000331.JPG,Healthy,Healthy,0.999970,0.999970
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000602.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000734.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001616.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000188.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004202.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001253.jpg,Healthy,Sick,0.995462,0.004538
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001018.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\001052.jpg,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001710.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002408.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000731.JPG,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000497.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001382.JPG,Healthy,Healthy,0.999834,0.999834
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000668.JPG,Healthy,Healthy,0.999989,0.999989
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002048.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000201.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000192.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002477.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004493.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000635.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000938.JPG,Healthy,Healthy,0.999999,0.999999
