path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000329.JPG,healthy,healthy,0.999936,0.999936,Bacterial_spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002218.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000606.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.982153,0.982153,Bacterial_spot,0.008082
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004544.JPG,healthy,healthy,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002714.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.997405,0.997405,Bacterial_spot,0.002365
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000709.JPG,Bacterial_spot,Bacterial_spot,0.999904,0.999904,Target_Spot,0.000096
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000987.JPG,Late_blight,Late_blight,0.999991,0.999991,Northern_Leaf_Blight,0.000009
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000430.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001481.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000596.JPG,Apple_scab,Apple_scab,0.999977,0.999977,Cedar_apple_rust,0.000023
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000262.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\001046.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000844.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000652.JPG,Early_blight,Early_blight,0.999272,0.999272,Late_blight,0.000307
data\dataset\augmented_datasets\augmented_eps_0.300\Bell_pepper___Leaf_spot\e0.300_000003.jpg,Leaf_spot,Common_rust,0.148285,0.035582,Late_blight,0.107034
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000214.JPG,Early_blight,Early_blight,0.999993,0.999993,Common_rust,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004704.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999984,0.999984,Leaf_Mold,0.000016
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000312.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003395.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001272.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001791.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002554.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000056.JPG,healthy,healthy,0.999812,0.999812,Bacterial_spot,0.000086
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000005.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000872.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000880.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000573.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000012.jpg,Common_rust,Common_rust,0.699238,0.699238,Northern_Leaf_Blight,0.161801
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001040.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001229.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\001067.jpg,Early_blight,Early_blight,0.712351,0.712351,Late_blight,0.160529
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000675.JPG,Early_blight,Early_blight,0.999911,0.999911,Late_blight,0.000087
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000122.JPG,Late_blight,Late_blight,0.999921,0.999921,Northern_Leaf_Blight,0.000066
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001682.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000747.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Common_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000888.JPG,Early_blight,Early_blight,0.999955,0.999955,Septoria_leaf_spot,0.000033
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001624.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000221.jpg,Early_blight,Early_blight,0.749411,0.749411,Septoria_leaf_spot,0.141535
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004639.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001099.JPG,Bacterial_spot,Bacterial_spot,0.999845,0.999845,Early_blight,0.000084
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000990.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001950.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001321.JPG,healthy,healthy,0.999998,0.999998,Powdery_mildew,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000728.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000098.JPG,Early_blight,Early_blight,0.999991,0.999991,Common_rust,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000570.JPG,healthy,healthy,0.999462,0.999462,Bacterial_spot,0.000538
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000599.JPG,Late_blight,Late_blight,0.999971,0.999971,Northern_Leaf_Blight,0.000028
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001402.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000114.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999995,0.999995,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001321.jpg,healthy,healthy,0.591116,0.591116,Mosaic_virus,0.111680
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001027.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\001345.JPG,healthy,healthy,0.999976,0.999976,Bacterial_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004799.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Cedar_apple_rust\000046.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000903.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000562.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000189.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000513.JPG,Late_blight,Late_blight,0.999955,0.999955,Leaf_Mold,0.000019
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003469.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.995274,0.995274,Mosaic_virus,0.001511
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005072.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004224.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999986,0.999986,Mosaic_virus,0.000013
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001181.JPG,Black_rot,Black_rot,0.999890,0.999890,Esca_(Black_Measles),0.000061
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000832.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000433.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000350.JPG,healthy,healthy,0.998522,0.998522,Bacterial_spot,0.001200
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000310.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998647,0.998647,Cercospora_leaf_spot Gray_leaf_spot,0.001343
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000947.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\002056.JPG,Bacterial_spot,Bacterial_spot,0.999473,0.999473,Septoria_leaf_spot,0.000519
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001115.JPG,healthy,healthy,0.999998,0.999998,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Cedar_apple_rust\000067.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000399.jpg,healthy,healthy,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002462.JPG,healthy,healthy,0.999989,0.999989,Powdery_mildew,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000995.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000323.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000135.JPG,Mosaic_virus,Mosaic_virus,0.999962,0.999962,Septoria_leaf_spot,0.000034
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000216.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.896402,0.896402,Northern_Leaf_Blight,0.103424
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000936.jpg,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002790.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000595.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999995,0.999995,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000433.JPG,Early_blight,Early_blight,0.999992,0.999992,Common_rust,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000292.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000246.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000118.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999978,0.999978,Leaf_blight_(Isariopsis_Leaf_Spot),0.000020
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001086.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003605.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000461.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000027.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999091,0.999091,Target_Spot,0.000896
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000443.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001358.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000209.JPG,Bacterial_spot,Bacterial_spot,0.971227,0.971227,Target_Spot,0.028738
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000907.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000295.JPG,Apple_scab,Apple_scab,0.999996,0.999996,Cedar_apple_rust,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003251.JPG,healthy,healthy,0.999993,0.999993,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005065.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Cedar_apple_rust\000213.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000001.JPG,healthy,healthy,0.999986,0.999986,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\001041.JPG,Early_blight,Early_blight,0.999961,0.999961,Late_blight,0.000034
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000258.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000844.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\001431.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002243.JPG,healthy,healthy,0.999988,0.999988,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000393.JPG,Apple_scab,Apple_scab,0.994170,0.994170,Cedar_apple_rust,0.005744
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\001295.JPG,Target_Spot,Target_Spot,0.996948,0.996948,Septoria_leaf_spot,0.001854
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000503.jpg,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000438.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999996,0.999996,Cercospora_leaf_spot Gray_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000332.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005072.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000762.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999997,0.999997,Cercospora_leaf_spot Gray_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000642.JPG,Bacterial_spot,Bacterial_spot,0.999851,0.999851,Target_Spot,0.000141
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001203.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001041.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000413.jpg,Mosaic_virus,Mosaic_virus,0.698512,0.698512,Leaf_Mold,0.154356
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005133.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000362.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Raspberry___healthy\000441.jpg,healthy,healthy,0.998174,0.998174,Late_blight,0.000479
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000714.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001370.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999995,0.999995,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004469.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001673.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000320.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
