path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000039.JPG,healthy,healthy,0.999997,0.999997,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000598.JPG,Bacterial_spot,Bacterial_spot,0.999975,0.999975,Northern_Leaf_Blight,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001753.JPG,Bacterial_spot,Bacterial_spot,0.999521,0.999521,Powdery_mildew,0.000267
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000625.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000467.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004350.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000971.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000917.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\e0.250_000006.jpg,Early_blight,Early_blight,0.432661,0.432661,Late_blight,0.142882
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001694.jpg,healthy,healthy,0.999995,0.999995,Apple_scab,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001502.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000127.JPG,Black_rot,Black_rot,0.999865,0.999865,Esca_(Black_Measles),0.000084
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000537.JPG,Early_blight,Early_blight,0.999931,0.999931,Septoria_leaf_spot,0.000069
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000410.JPG,healthy,healthy,0.999999,0.999999,Leaf_scorch,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001805.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000566.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000742.JPG,healthy,healthy,0.999933,0.999933,Haunglongbing_(Citrus_greening),0.000040
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002792.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000755.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000415.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\001105.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000171.JPG,healthy,healthy,0.999262,0.999262,Bacterial_spot,0.000732
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001990.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000439.JPG,healthy,healthy,0.997731,0.997731,Powdery_mildew,0.000354
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001063.JPG,healthy,healthy,0.999900,0.999900,Apple_scab,0.000064
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001293.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000239.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000726.jpg,healthy,healthy,0.999995,0.999995,Common_rust,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002085.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001176.JPG,healthy,healthy,0.997150,0.997150,Powdery_mildew,0.001130
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001173.JPG,Common_rust,Common_rust,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001632.JPG,Late_blight,Late_blight,0.991315,0.991315,Early_blight,0.008449
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000149.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000559.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999930,0.999930,Target_Spot,0.000063
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001693.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003530.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999948,0.999948,Bacterial_spot,0.000052
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002130.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000965.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000069.JPG,Early_blight,Early_blight,0.999929,0.999929,Late_blight,0.000037
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002423.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001042.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999053,0.999053,Target_Spot,0.000724
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000408.jpg,Mosaic_virus,healthy,0.993497,0.001149,Yellow_Leaf_Curl_Virus,0.004259
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000448.JPG,healthy,healthy,0.999971,0.999971,Powdery_mildew,0.000024
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000962.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000386.JPG,Early_blight,Early_blight,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000779.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000605.JPG,Target_Spot,Target_Spot,0.999932,0.999932,Spider_mites Two-spotted_spider_mite,0.000068
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001360.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999991,0.999991,Mosaic_virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000929.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000109.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000576.JPG,Early_blight,Early_blight,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000301.JPG,healthy,healthy,0.999995,0.999995,Black_rot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004563.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001866.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001276.JPG,Target_Spot,Target_Spot,0.999934,0.999934,Early_blight,0.000063
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001485.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999791,0.999791,healthy,0.000205
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000346.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.968635,0.968635,Northern_Leaf_Blight,0.031323
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001082.JPG,Late_blight,Late_blight,0.911241,0.911241,Septoria_leaf_spot,0.088389
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000834.JPG,Late_blight,Late_blight,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000068.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000300.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.990110,0.990110,Cercospora_leaf_spot Gray_leaf_spot,0.009842
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000188.JPG,Bacterial_spot,Bacterial_spot,0.999976,0.999976,Northern_Leaf_Blight,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000917.JPG,Early_blight,Early_blight,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000845.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.985283,0.985283,Common_rust,0.011030
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000380.JPG,Mosaic_virus,Mosaic_virus,0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002651.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000881.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001440.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999999,0.999999,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000326.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999979,0.999979,Cercospora_leaf_spot Gray_leaf_spot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000451.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001182.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002437.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000366.JPG,healthy,healthy,0.999997,0.999997,Apple_scab,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000399.JPG,Black_rot,Black_rot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000372.JPG,Bacterial_spot,Bacterial_spot,0.999905,0.999905,Powdery_mildew,0.000056
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000240.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000903.JPG,Late_blight,Late_blight,0.999742,0.999742,Septoria_leaf_spot,0.000220
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000011.jpg,Late_blight,Late_blight,0.999989,0.999989,healthy,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005385.jpg,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.628893,0.628893,Mosaic_virus,0.370158
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000423.JPG,healthy,healthy,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000063.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004250.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\e0.250_000010.jpg,healthy,healthy,0.967403,0.967403,Leaf_spot,0.008248
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000029.JPG,healthy,healthy,0.999990,0.999990,Cedar_apple_rust,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000788.JPG,healthy,healthy,0.999888,0.999888,Mosaic_virus,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002070.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000848.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000912.JPG,Late_blight,Late_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000453.JPG,Black_rot,Black_rot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000729.JPG,healthy,healthy,0.999660,0.999660,Mosaic_virus,0.000060
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000046.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999038,0.999038,Cercospora_leaf_spot Gray_leaf_spot,0.000542
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000019.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000419.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000209.JPG,healthy,healthy,0.999947,0.999947,Bacterial_spot,0.000052
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000740.JPG,Leaf_Mold,Leaf_Mold,0.978690,0.978690,Septoria_leaf_spot,0.021127
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002557.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001213.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999894,0.999894,Target_Spot,0.000106
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002197.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999405,0.999405,Bacterial_spot,0.000591
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003387.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000077.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000902.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002793.JPG,healthy,healthy,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\e0.250_000006.jpg,Bacterial_spot,Bacterial_spot,0.137371,0.137371,Septoria_leaf_spot,0.132640
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000440.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999282,0.999282,Target_Spot,0.000434
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000957.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000326.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000405.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.993804,0.993804,Northern_Leaf_Blight,0.006173
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000459.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.997622,0.997622,Northern_Leaf_Blight,0.002353
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001480.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000368.JPG,healthy,healthy,0.999962,0.999962,Powdery_mildew,0.000037
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000449.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000164.JPG,Bacterial_spot,Bacterial_spot,0.999982,0.999982,Powdery_mildew,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003802.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003097.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004350.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001801.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000777.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001518.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Spider_mites Two-spotted_spider_mite,0.000006
