path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000214.JPG,Potato,Potato,0.999836,0.999836,Tomato,0.000150
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004704.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000312.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003395.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001272.JPG,Orange,Orange,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001791.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002554.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000056.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000005.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000872.JPG,Tomato,Tomato,0.999999,0.999999,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000880.JPG,Grape,Grape,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000573.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000012.jpg,Corn_(maize),Strawberry,0.878027,0.098258,Corn_(maize),0.098258
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001040.JPG,Grape,Grape,0.999999,0.999999,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001229.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\001067.jpg,Tomato,Potato,0.673691,0.319354,Tomato,0.319354
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000675.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000122.JPG,Potato,Potato,0.999997,0.999997,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001682.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000747.JPG,Peach,Peach,0.998019,0.998019,Pepper_bell,0.001976
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000888.JPG,Tomato,Tomato,0.999635,0.999635,Potato,0.000349
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001624.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000221.jpg,Potato,Potato,0.678704,0.678704,Tomato,0.312503
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004639.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001099.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000990.JPG,Grape,Grape,0.999953,0.999953,Tomato,0.000028
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001950.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001321.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000728.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000098.JPG,Potato,Potato,0.999911,0.999911,Tomato,0.000079
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000570.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000599.JPG,Tomato,Tomato,0.999765,0.999765,Corn_(maize),0.000228
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001402.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000114.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001321.jpg,Tomato,Tomato,0.861057,0.861057,Potato,0.076395
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001027.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\001345.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004799.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000046.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000903.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000562.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000189.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000513.JPG,Tomato,Tomato,0.999635,0.999635,Grape,0.000138
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003469.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005072.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004224.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001181.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000832.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000433.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000350.JPG,Peach,Peach,0.999996,0.999996,Apple,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000310.JPG,Corn_(maize),Corn_(maize),0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000947.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002056.JPG,Tomato,Tomato,0.999995,0.999995,Corn_(maize),0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001115.JPG,Blueberry,Blueberry,0.998715,0.998715,Soybean,0.000616
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000067.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000399.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002462.JPG,Soybean,Soybean,0.998661,0.998661,Pepper_bell,0.000934
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000995.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000323.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000135.JPG,Tomato,Tomato,0.999314,0.999314,Cherry_(including_sour),0.000473
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000216.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000936.jpg,Corn_(maize),Corn_(maize),0.999995,0.999995,Blueberry,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002790.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000595.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000433.JPG,Potato,Potato,0.999990,0.999990,Strawberry,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000292.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000246.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000118.JPG,Grape,Grape,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001086.JPG,Tomato,Tomato,0.997748,0.997748,Pepper_bell,0.001499
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003605.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000461.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000027.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000443.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001358.JPG,Tomato,Tomato,0.999973,0.999973,Corn_(maize),0.000025
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000209.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000907.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000295.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003251.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005065.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000213.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000001.JPG,Blueberry,Blueberry,0.999324,0.999324,Potato,0.000311
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\001041.JPG,Tomato,Tomato,0.999954,0.999954,Cherry_(including_sour),0.000015
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000258.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000844.JPG,Tomato,Tomato,0.999984,0.999984,Blueberry,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\001431.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002243.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000393.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001295.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000503.jpg,Strawberry,Strawberry,0.999905,0.999905,Raspberry,0.000080
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000438.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000332.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005072.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000762.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000642.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001203.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001041.JPG,Soybean,Soybean,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000413.jpg,Tomato,Tomato,0.999995,0.999995,Bell_pepper,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005133.JPG,Tomato,Tomato,0.999868,0.999868,Apple,0.000113
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000362.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000441.jpg,Raspberry,Strawberry,0.993656,0.005515,Raspberry,0.005515
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000714.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001370.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004469.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001673.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000320.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001619.jpg,Tomato,Soybean,0.542224,0.018338,Strawberry,0.252993
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000283.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001334.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002434.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000617.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004520.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000683.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000586.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000271.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000326.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000494.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000961.jpg,Corn_(maize),Corn_(maize),0.999998,0.999998,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000229.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002142.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000283.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000476.JPG,Apple,Apple,0.999963,0.999963,Soybean,0.000034
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001318.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001397.JPG,Blueberry,Blueberry,0.999658,0.999658,Strawberry,0.000214
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000428.jpg,Raspberry,Strawberry,0.993549,0.005487,Raspberry,0.005487
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000860.jpg,Corn_(maize),Corn_(maize),0.999997,0.999997,Peach,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000063.JPG,Strawberry,Strawberry,0.999999,0.999999,Raspberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000310.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000384.JPG,Strawberry,Strawberry,0.999994,0.999994,Raspberry,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001583.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000840.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000940.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001814.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001629.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001874.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000064.JPG,Potato,Potato,0.999995,0.999995,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000926.JPG,Tomato,Tomato,0.999979,0.999979,Bell_pepper,0.000013
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000512.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001140.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
