path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000033.JPG,healthy,healthy,0.999992,0.999992,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000731.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000273.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002849.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000149.JPG,Cedar_apple_rust,Cedar_apple_rust,0.999999,0.999999,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000577.JPG,Leaf_Mold,Leaf_Mold,0.998836,0.998836,Late_blight,0.001148
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000115.JPG,healthy,healthy,0.999973,0.999973,Leaf_scorch,0.000027
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000550.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000207.JPG,Early_blight,Early_blight,0.999999,0.999999,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003772.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\e0.000_000004.jpg,healthy,healthy,0.998255,0.998255,Apple_scab,0.000907
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003266.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999954,0.999954,Leaf_Mold,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001869.jpg,Septoria_leaf_spot,Rust_leaf,0.348310,0.081345,Apple_scab,0.218554
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002473.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999981,0.999981,Yellow_Leaf_Curl_Virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002524.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001566.JPG,healthy,healthy,0.999988,0.999988,Apple_scab,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001007.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000639.JPG,healthy,healthy,0.999989,0.999989,Haunglongbing_(Citrus_greening),0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000991.jpg,Leaf_Mold,Leaf_Mold,0.834503,0.834503,Mosaic_virus,0.058431
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000689.JPG,healthy,healthy,0.999969,0.999969,Target_Spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001438.JPG,healthy,healthy,0.999909,0.999909,Late_blight,0.000028
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000848.JPG,healthy,healthy,0.999982,0.999982,Bacterial_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001251.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004956.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000260.JPG,healthy,healthy,0.999946,0.999946,Apple_scab,0.000018
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000015.JPG,Leaf_Mold,Leaf_Mold,0.999996,0.999996,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000591.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000057.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000163.JPG,healthy,healthy,0.999906,0.999906,Bacterial_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000993.JPG,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.839365,0.158398,Northern_Leaf_Blight,0.158398
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000908.JPG,healthy,healthy,0.999969,0.999969,Haunglongbing_(Citrus_greening),0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005097.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000689.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000841.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000118.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000834.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000597.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001791.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999954,0.999954,Bacterial_spot,0.000042
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002209.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000747.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001267.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000312.JPG,healthy,healthy,0.999971,0.999971,Black_rot,0.000027
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000280.JPG,Common_rust,Common_rust,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000351.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Septoria_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000209.JPG,healthy,healthy,0.999851,0.999851,Bacterial_spot,0.000116
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000419.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000173.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000209.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999922,0.999922,Late_blight,0.000070
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000914.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001192.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001588.JPG,healthy,healthy,0.999884,0.999884,Target_Spot,0.000063
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000508.JPG,Late_blight,Late_blight,0.821972,0.821972,Early_blight,0.166715
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001889.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.900134,0.900134,Bacterial_spot,0.064282
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000482.jpg,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.949044,0.049829,Cercospora_leaf_spot Gray_leaf_spot,0.049829
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000602.JPG,Apple_scab,Apple_scab,0.999975,0.999975,Rust_leaf,0.000018
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\001119.jpg,healthy,healthy,0.999909,0.999909,Common_rust,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003555.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002713.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000240.JPG,Apple_scab,Apple_scab,0.999986,0.999986,Rust_leaf,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000676.JPG,Late_blight,Late_blight,0.999716,0.999716,Early_blight,0.000278
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000209.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001876.JPG,Bacterial_spot,Bacterial_spot,0.999316,0.999316,Northern_Leaf_Blight,0.000211
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003396.JPG,healthy,healthy,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000448.JPG,Bacterial_spot,Bacterial_spot,0.999989,0.999989,healthy,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000172.JPG,Bacterial_spot,Bacterial_spot,0.816682,0.816682,Late_blight,0.135522
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000567.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000063.JPG,Bacterial_spot,Bacterial_spot,0.960485,0.960485,healthy,0.037847
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000336.JPG,Late_blight,Late_blight,0.999997,0.999997,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001796.JPG,healthy,healthy,0.999965,0.999965,Septoria_leaf_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001745.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000183.JPG,healthy,healthy,0.999997,0.999997,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002850.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001125.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000873.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001596.JPG,healthy,healthy,0.999985,0.999985,Apple_scab,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000792.JPG,Bacterial_spot,Bacterial_spot,0.997898,0.997898,Septoria_leaf_spot,0.001709
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000764.JPG,Early_blight,Early_blight,0.999965,0.999965,Septoria_leaf_spot,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\005123.jpg,healthy,healthy,0.998321,0.998321,Haunglongbing_(Citrus_greening),0.000628
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000924.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Target_Spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000839.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000196.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004772.JPG,healthy,healthy,0.999996,0.999996,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000732.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000310.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999996,0.999996,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001237.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005455.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001669.jpg,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\001103.JPG,Black_rot,Black_rot,0.962940,0.962940,Esca_(Black_Measles),0.036994
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000062.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999635,0.999635,Bacterial_spot,0.000364
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000819.JPG,healthy,healthy,0.991024,0.991024,Bacterial_spot,0.006225
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004346.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000192.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000846.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000816.JPG,Bacterial_spot,Bacterial_spot,0.998187,0.998187,Leaf_blight_(Isariopsis_Leaf_Spot),0.001615
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000296.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000052.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000503.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000104.JPG,Bacterial_spot,Bacterial_spot,0.999422,0.999422,Target_Spot,0.000457
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000039.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.945065,0.054481,Cercospora_leaf_spot Gray_leaf_spot,0.054481
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002035.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001818.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000411.JPG,Early_blight,Early_blight,0.685056,0.685056,Target_Spot,0.308686
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000330.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003210.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001059.JPG,Target_Spot,Target_Spot,0.999978,0.999978,Spider_mites Two-spotted_spider_mite,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000230.JPG,healthy,healthy,0.999994,0.999994,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000931.JPG,healthy,healthy,0.999988,0.999988,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000273.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999990,0.999990,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000088.JPG,healthy,healthy,0.999965,0.999965,Black_rot,0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002182.JPG,Bacterial_spot,Bacterial_spot,0.998797,0.998797,Leaf_blight_(Isariopsis_Leaf_Spot),0.000481
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001390.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000472.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001195.JPG,healthy,healthy,0.999995,0.999995,Target_Spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002769.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001161.JPG,Bacterial_spot,Bacterial_spot,0.999994,0.999994,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000291.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004632.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004724.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002053.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000583.JPG,Late_blight,Late_blight,0.999780,0.999780,Early_blight,0.000169
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003013.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999927,0.999927,Bacterial_spot,0.000062
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000442.jpg,Apple_scab,Apple_scab,0.395592,0.395592,Rust_leaf,0.240647
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000683.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
