path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001670.JPG,Apple,Apple,0.999989,0.999989,Blueberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000754.JPG,Pepper_bell,Pepper_bell,0.999926,0.999926,Blueberry,0.000060
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001522.JPG,Tomato,Tomato,0.992618,0.992618,Pepper_bell,0.006317
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001101.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000867.JPG,Potato,Potato,0.999991,0.999991,Strawberry,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000337.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005347.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000030.JPG,Cherry_(including_sour),Cherry_(including_sour),0.998372,0.998372,Blueberry,0.000964
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000802.JPG,Tomato,Tomato,0.999983,0.999983,Potato,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000944.JPG,Apple,Apple,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004519.JPG,Soybean,Soybean,0.999012,0.999012,Potato,0.000984
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000352.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001282.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000788.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000880.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001355.JPG,Tomato,Tomato,0.999935,0.999935,Pepper_bell,0.000054
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002556.JPG,Tomato,Tomato,0.999992,0.999992,Grape,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003788.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000526.JPG,Grape,Grape,0.999989,0.999989,Raspberry,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002638.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002437.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002836.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001619.jpg,Tomato,Bell_pepper,0.242605,0.084846,Blueberry,0.185189
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000919.jpg,Corn_(maize),Corn_(maize),0.999965,0.999965,Strawberry,0.000029
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\001226.jpg,Grape,Grape,0.967300,0.967300,Strawberry,0.025562
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000587.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000038.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001894.JPG,Peach,Peach,0.999984,0.999984,Apple,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000598.JPG,Tomato,Tomato,0.999998,0.999998,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002793.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000139.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000221.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000861.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001229.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000007.jpg,Corn_(maize),Corn_(maize),0.999882,0.999882,Apple,0.000081
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002630.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003542.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000112.JPG,Tomato,Tomato,0.999966,0.999966,Apple,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001348.JPG,Tomato,Tomato,0.999785,0.999785,Corn_(maize),0.000211
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000848.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005370.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001432.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001770.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000153.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000997.JPG,Blueberry,Blueberry,0.999982,0.999982,Strawberry,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001885.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004083.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004333.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000875.JPG,Peach,Peach,0.999986,0.999986,Grape,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000384.JPG,Tomato,Tomato,0.999975,0.999975,Grape,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000797.JPG,Corn_(maize),Corn_(maize),0.999992,0.999992,Potato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000155.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001610.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001565.JPG,Soybean,Soybean,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001722.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004254.JPG,Tomato,Tomato,0.998031,0.998031,Grape,0.001968
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000799.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002028.JPG,Peach,Peach,0.999980,0.999980,Grape,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000562.jpg,Corn_(maize),Corn_(maize),0.999130,0.999130,Strawberry,0.000677
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001621.JPG,Tomato,Tomato,0.999981,0.999981,Potato,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003705.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000549.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000120.JPG,Apple,Apple,0.999989,0.999989,Potato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000773.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002840.JPG,Soybean,Soybean,0.999724,0.999724,Strawberry,0.000201
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000226.JPG,Corn_(maize),Corn_(maize),0.999975,0.999975,Tomato,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002154.JPG,Tomato,Tomato,0.999918,0.999918,Grape,0.000079
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\005131.jpg,Soybean,Soybean,0.572507,0.572507,Blueberry,0.363862
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003685.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000871.JPG,Apple,Apple,0.999998,0.999998,Blueberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004832.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000471.jpg,Grape,Grape,0.991678,0.991678,Raspberry,0.003471
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003946.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000734.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000924.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000738.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001064.JPG,Apple,Apple,0.999997,0.999997,Blueberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000829.JPG,Potato,Potato,0.999778,0.999778,Tomato,0.000217
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000066.JPG,Blueberry,Blueberry,0.999997,0.999997,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001878.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000253.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999774,0.999774,Blueberry,0.000197
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000916.JPG,Potato,Potato,0.996770,0.996770,Tomato,0.002856
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000346.JPG,Corn_(maize),Corn_(maize),0.999088,0.999088,Strawberry,0.000618
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003388.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001980.JPG,Orange,Orange,0.999994,0.999994,Tomato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000236.JPG,Tomato,Tomato,0.999991,0.999991,Grape,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000169.JPG,Apple,Apple,0.999947,0.999947,Cherry_(including_sour),0.000025
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000390.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000058.JPG,Apple,Apple,0.999991,0.999991,Grape,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001266.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001502.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002754.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001441.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004588.JPG,Soybean,Soybean,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000412.JPG,Squash,Squash,0.999995,0.999995,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002991.JPG,Soybean,Soybean,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000034.JPG,Grape,Grape,0.999645,0.999645,Strawberry,0.000242
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001024.JPG,Tomato,Tomato,0.999959,0.999959,Potato,0.000027
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003822.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000558.jpg,Corn_(maize),Corn_(maize),0.998027,0.998027,Tomato,0.001912
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001137.JPG,Orange,Orange,0.999987,0.999987,Tomato,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000796.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000812.JPG,Tomato,Tomato,0.999991,0.999991,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005217.JPG,Tomato,Tomato,0.999557,0.999557,Grape,0.000413
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001949.jpg,Tomato,Potato,0.907184,0.092675,Tomato,0.092675
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001689.JPG,Tomato,Tomato,0.999998,0.999998,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000093.JPG,Pepper_bell,Pepper_bell,0.999998,0.999998,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000102.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000354.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004520.JPG,Tomato,Tomato,0.999956,0.999956,Potato,0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000593.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000256.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000211.JPG,Pepper_bell,Pepper_bell,0.999895,0.999895,Bell_pepper,0.000074
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004265.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000709.JPG,Tomato,Tomato,0.999157,0.999157,Grape,0.000843
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000446.JPG,Tomato,Tomato,0.999999,0.999999,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000880.JPG,Grape,Grape,0.999719,0.999719,Squash,0.000118
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000988.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005486.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000806.JPG,Corn_(maize),Corn_(maize),0.999995,0.999995,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000775.JPG,Pepper_bell,Pepper_bell,0.999835,0.999835,Blueberry,0.000138
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000366.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000569.JPG,Strawberry,Strawberry,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005376.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000410.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001835.JPG,Soybean,Soybean,0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001195.JPG,Blueberry,Blueberry,0.999821,0.999821,Strawberry,0.000118
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001134.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000831.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000847.JPG,Soybean,Soybean,0.999491,0.999491,Potato,0.000290
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000233.JPG,Pepper_bell,Pepper_bell,0.999994,0.999994,Tomato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000241.JPG,Raspberry,Raspberry,0.999999,0.999999,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001172.JPG,Peach,Peach,0.999000,0.999000,Pepper_bell,0.000965
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000263.JPG,Grape,Grape,0.999997,0.999997,Raspberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000393.JPG,Blueberry,Blueberry,0.999991,0.999991,Strawberry,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002770.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000586.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002678.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000069.JPG,Tomato,Tomato,0.999967,0.999967,Cherry_(including_sour),0.000024
