path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Tomato___Leaf_Mold\9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG,Leaf_Mold,Leaf_Mold,0.999659,0.999659,Bacterial_spot,0.000141
data\dataset\augmented_dataset\Squash___Powdery_mildew\e58255b5-f214-4462-a220-24968499fb14___UMD_Powd.M 0227.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\8f1ff646-db74-4924-abe8-373894711d26___RS_HL 5701.JPG,healthy,healthy,0.999997,0.999997,Late_blight,0.000001
data\dataset\augmented_dataset\Squash___Powdery_mildew\a9f106e7-c9f6-4c27-9b9e-024346086ae4___MD_Powd.M 0592.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_dataset\Apple___healthy\ab014481-2a2f-4bb8-9a80-6b0ceb012625___RS_HL 5808.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_dataset\Tomato___healthy\a98d00cf-f048-44d7-b82b-3328a8e891b3___RS_HL 0585.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2625.JPG,Common_rust,Common_rust,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2331.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\1d424e91-e89b-4cf8-a0e9-48fc345cb9c4___R.S_HL 8299 copy.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\7ef88af3-838e-413e-9028-5e83e34856a6___RS_HL 3305.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839.JPG,healthy,healthy,0.999994,0.999994,Bacterial_spot,0.000002
data\dataset\augmented_dataset\Potato___Early_blight\fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\712b7d19-6c08-4f81-84f9-ec66e39f0de3___UF.GRC_YLCV_Lab 03073.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_dataset\Tomato___Late_blight\3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\2bc73f3d-9886-4873-8c78-835f1c219878___R.S_HL 7980 copy.jpg,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\22b93888-921c-43a9-87f1-0ada76e72e12___YLCV_NREC 2489.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Soybean___healthy\16c33769-afc1-42bc-ae4e-b98d3edffde6___RS_HL 5929.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\a50a5396-b18a-4430-b1df-69139fadcaec___RS_HL 5758 1.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\a0913bb7-f133-470c-8fa7-8e77b7797206___UF.GRC_YLCV_Lab 02073.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999946,0.999946,Spider_mites Two-spotted_spider_mite,0.000053
data\dataset\augmented_dataset\Peach___Bacterial_spot\3e2ae5f4-1c7f-493c-b377-1890dd9cba25___Rutg._Bact.S 2006.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\8662590c-1a1e-450e-97fa-07fb26faf0c1___GHLB2 Leaf 8919.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\89cf9ff8-2e64-44e8-b9e6-75a9ad241b0b___UF.GRC_YLCV_Lab 09429.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999995,0.999995,Spider_mites Two-spotted_spider_mite,0.000003
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\7eb45688-09bb-43bf-a5f6-38e57e32eeed___YLCV_NREC 2003.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.994403,0.994403,Target_Spot,0.005337
data\dataset\augmented_dataset\Tomato___Late_blight\late_blight_tomato_transplant2x1200.jpg,Late_blight,Powdery_mildew,0.989557,0.007880,Late_blight,0.007880
data\dataset\augmented_dataset\Strawberry___healthy\eps_0.150_strawberry-leaf--stock-photo-1431216.jpg,healthy,healthy,0.999961,0.999961,Leaf_scorch,0.000026
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\4c97477f-7372-4fac-b543-6ffc5fc07e50___UF.GRC_YLCV_Lab 09344.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Leaf_Mold,0.000002
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6fad4de0-54bf-4869-80ac-d290bd7d0da8___FAM_L.Blight 1432.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Soybean___healthy\3ba289b8-ffb3-425e-aa80-d4c2b9e87592___RS_HL 5410.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\2a578acf-c251-4d9b-b776-6b0783ac6401___RS_HL 4133.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\50b0db98-a6b1-464c-85b1-f8ab57272ee1___CREC_HLB 7116.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\4c3e56f8-a94e-4d33-9c92-2b77d7a9014d___UF.Citrus_HLB_Lab 9978.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Peach___healthy\16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524.JPG,healthy,healthy,0.999982,0.999982,Bacterial_spot,0.000016
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\735fddac-555d-4eac-88f1-7e6c922c4ea1___UF.GRC_YLCV_Lab 02784.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Potato___Early_blight\d1072068-911c-4656-8bf2-e662982199e1___RS_Early.B 8141.JPG,Early_blight,Early_blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\dee1d236-d052-475e-a34e-dfdc75d12412___RS_NLB 4223.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\acaea00b-36d7-4973-863a-c0b961e69dab___Com.G_SpM_FL 9039.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\8234a932-a0e0-4e01-9196-0f311fd7d255___UF.Citrus_HLB_Lab 0339.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2570.JPG,Common_rust,Common_rust,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Tomato___Late_blight\ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Potato___healthy\54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172.JPG,healthy,healthy,0.999980,0.999980,Late_blight,0.000019
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\21c758c3-5a41-4bdb-9785-e95a55808e20___UF.GRC_YLCV_Lab 01549.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\eps_0.200_glyphosate.jpg,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.998873,0.998873,healthy,0.000457
data\dataset\augmented_dataset\Potato___Early_blight\92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Early_blight,Early_blight,0.999077,0.999077,healthy,0.000319
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999968,0.999968,Target_Spot,0.000032
data\dataset\augmented_dataset\Pepper_bell___healthy\5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_dataset\Tomato___Early_blight\498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Early_blight,Early_blight,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\534e3551-79be-4101-92ac-2996761db483___Crnl_L.Mold 6707.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\672e1fd7-2715-48a5-8266-c0c504870d16___GCREC_Bact.Sp 6212.JPG,Bacterial_spot,Bacterial_spot,0.999992,0.999992,Early_blight,0.000005
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_dataset\Tomato___healthy\06704d9f-3bbc-40cd-a5eb-258ed55e172b___GH_HL Leaf 491.1.JPG,healthy,healthy,0.999909,0.999909,Late_blight,0.000071
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\d9e3e9ab-2c91-4801-a3e0-58246ac9360e___CREC_HLB 7936.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\cd4071de-f678-4095-ad66-fc6d218c7424___YLCV_GCREC 2900.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\15cba016-2ae4-4715-9dc3-976b5e7df713___UF.Citrus_HLB_Lab 0747.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Bell_pepper___healthy\eps_0.000_pepper_leaf.jpg,healthy,healthy,0.999121,0.999121,Leaf_spot,0.000872
data\dataset\augmented_dataset\Peach___healthy\d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455.JPG,healthy,healthy,0.999994,0.999994,Bacterial_spot,0.000004
data\dataset\augmented_dataset\Potato___Late_blight\lateblight1.JPG.jpg,Late_blight,Late_blight,0.806022,0.806022,Early_blight,0.170621
data\dataset\augmented_dataset\Squash___Powdery_mildew\e58bd3b9-1ef1-4d68-93a9-a8eb1be4c043___MD_Powd.M 9912.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\9496a9b6-5474-4163-bfa0-2e3d25ca252d___GCREC_Bact.Sp 3489.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Strawberry___healthy\3b744062-8dff-416e-9349-3bae2aae5eaa___RS_HL 4345.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\5579e3247db73.image.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.917894,0.917894,Early_blight,0.067410
data\dataset\augmented_dataset\Grape___healthy\8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905.JPG,healthy,healthy,0.999995,0.999995,Black_rot,0.000004
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\aecd98bd-51ce-4eba-8d8b-6f316abddc16___CREC_HLB 6626.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\9d4a3f6c-cb89-4f4b-ba38-fbcc73584b65___Com.G_SpM_FL 8564.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\13d0f051-c031-4f38-b911-c79bd648b014___Rut._Bact.S 1057.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Early_blight,0.000001
data\dataset\augmented_dataset\Tomato___Early_blight\d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857.JPG,Early_blight,Early_blight,0.932091,0.932091,Target_Spot,0.063626
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\bbafa672-b47e-4ce2-a48b-0e84aee1f8dc___CREC_HLB 4823.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Leaf_Mold,Leaf_Mold,0.999402,0.999402,Late_blight,0.000566
data\dataset\augmented_dataset\Potato___Early_blight\996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,Early_blight,Early_blight,0.999935,0.999935,Black_rot,0.000052
data\dataset\augmented_dataset\Tomato___Target_Spot\d1ef60c4-6159-46f7-a497-c150becb8997___Com.G_TgS_FL 9733.JPG,Target_Spot,Target_Spot,0.999874,0.999874,Spider_mites Two-spotted_spider_mite,0.000126
data\dataset\augmented_dataset\Tomato___Leaf_Mold\2406a1dc-92d9-4cc9-a724-a67c73104717___Crnl_L.Mold 8750.JPG,Leaf_Mold,Leaf_Mold,0.999892,0.999892,Septoria_leaf_spot,0.000094
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\d8720cd3-297c-4914-9088-bfd7743db455___UF.GRC_YLCV_Lab 09581.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\d212a7d8-8b14-4461-8cdd-d946cc366724___JR_HL 8360.JPG,healthy,healthy,0.999550,0.999550,Spider_mites Two-spotted_spider_mite,0.000402
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\349961ad-b513-4738-a23f-cea71af885b5___CREC_HLB 5432.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\0353227e-e244-43de-824f-e71f17bc745b___YLCV_NREC 2789.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999996,0.999996,Cercospora_leaf_spot Gray_leaf_spot,0.000003
data\dataset\augmented_dataset\Apple___healthy\93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,healthy,healthy,0.999943,0.999943,Black_rot,0.000056
data\dataset\augmented_dataset\Tomato___Early_blight\eps_0.150_early_blight1-150x150.jpg,Early_blight,Early_blight,0.999911,0.999911,Late_blight,0.000085
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\30f0daf4-bad6-40bc-a77c-eb7fc04b0673___FAM_B.Msls 4445.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Apple___Black_rot\4747a926-7eee-49a1-b28b-a8cc8a555fa7___JR_FrgE.S 2952.JPG,Black_rot,Black_rot,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\46a70fb3-77b7-4968-91e3-5e4e08966be9___Rut._Bact.S 1251.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Target_Spot,Target_Spot,0.999978,0.999978,Spider_mites Two-spotted_spider_mite,0.000014
data\dataset\augmented_dataset\Apple___healthy\8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Strawberry___healthy\fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___healthy\f7df2411-8e50-46e1-b43a-cca357bee1af___GH_HL Leaf 521.1.JPG,healthy,healthy,0.983467,0.983467,Late_blight,0.011810
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\553fb52b-964b-4eb3-ae74-75e85e131a4f___YLCV_NREC 2336.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\0a63ff89-506e-4225-9513-dcb86e33262f___RS_HL 4201.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838.JPG,Bacterial_spot,Bacterial_spot,0.988069,0.988069,Yellow_Leaf_Curl_Virus,0.011930
data\dataset\augmented_dataset\Tomato___Mosaic_virus\eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157.JPG,Mosaic_virus,Mosaic_virus,0.714077,0.714077,Early_blight,0.281105
data\dataset\augmented_dataset\Tomato___Bacterial_spot\7b3ae7bd-0438-47a3-88ef-f8096e0fca60___GCREC_Bact.Sp 3229.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_dataset\Apple___Apple_scab\8eaf0422-c84e-4521-8628-85cf2fc91e7c___FREC_Scab 2989.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\8653eac1-0003-4daa-9fb6-eba959bf239e___CREC_HLB 5290.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Apple___healthy\0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956.JPG,healthy,healthy,0.999993,0.999993,Apple_scab,0.000003
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\a1ad1768-caf9-4fc2-916d-ad10100d792d___YLCV_NREC 2354.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\bea52a18-00de-4080-b460-4cf34c3c8688___GCREC_Bact.Sp 3499.JPG,Bacterial_spot,Bacterial_spot,0.999906,0.999906,Early_blight,0.000064
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\8b6de138-9a3f-4c8b-b2ca-55ea7fae235e___UF.Citrus_HLB_Lab 0176.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\0b002029-36c3-4ef4-b46c-29e45bf486d4___RS_NLB 0819.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cb428fa4-5b33-4ac6-b473-009c6f48a801___FAM_L.Blight 4761.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\4df3c51f-ad8b-4cae-9744-8ab6b5fe34e9___UF.Citrus_HLB_Lab 1085.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\c3adf8f1-bab4-4130-ba60-0fe65e08d5a5___RS_Late.B 5079.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_dataset\Peach___Bacterial_spot\b36a3b42-3b37-4744-9f7a-0546bfd2623f___Rutg._Bact.S 2247.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\e3790a78-91ad-4df1-a7c3-e24461aa5b03___FAM_B.Msls 0872.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,Target_Spot,Target_Spot,0.999742,0.999742,Spider_mites Two-spotted_spider_mite,0.000189
data\dataset\augmented_dataset\Peach___healthy\b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540.JPG,healthy,healthy,0.999935,0.999935,Bacterial_spot,0.000059
data\dataset\augmented_dataset\Soybean___healthy\54609941-a579-4cc0-920e-06cb14038e4a___RS_HL 6822.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\57e070eb-1bed-4042-8d16-096a28c36e69___UF.Citrus_HLB_Lab 0816.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\60bf9858-951a-4b56-906e-3c1b336973ba___RS_HL 4389.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Strawberry___healthy\ef5cbfe5-8ba7-4291-8246-27219808808a___RS_HL 1842.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_dataset\Potato___Early_blight\ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\b9b67eab-9463-495d-88c2-cfad41c15848___Com.G_TgS_FL 0885.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6fb0bc3a-e1e3-4235-bf60-1431c83d13ad___FAM_L.Blight 4722.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
