path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001799.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000805.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Orange,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000251.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001475.JPG,Peach,Peach,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000146.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000707.JPG,Peach,Peach,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000461.jpg,Apple,Apple,0.998942,0.998942,Grape,0.000960
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000119.JPG,Squash,Squash,0.999994,0.999994,Cherry_(including_sour),0.000005
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000934.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000815.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003499.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002503.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000647.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___healthy\000436.jpg,Grape,Grape,0.999999,0.999999,Raspberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000885.JPG,Pepper_bell,Pepper_bell,0.999131,0.999131,Soybean,0.000843
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000626.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001937.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001151.JPG,Tomato,Tomato,0.999925,0.999925,Apple,0.000059
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001875.JPG,Tomato,Tomato,0.999999,0.999999,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Cedar_apple_rust\000122.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000707.JPG,Apple,Apple,0.999232,0.999232,Soybean,0.000711
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001001.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000748.JPG,Tomato,Tomato,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003270.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\005066.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003621.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001275.JPG,Tomato,Tomato,0.997865,0.997865,Potato,0.002135
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000427.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999976,0.999976,Grape,0.000021
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002477.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001026.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004373.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000082.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Rust_leaf\000042.jpg,Apple,Apple,0.962157,0.962157,Potato,0.032545
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000364.JPG,Tomato,Tomato,0.999989,0.999989,Cherry_(including_sour),0.000010
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003282.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001202.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000817.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000644.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000182.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000775.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000479.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000229.JPG,Apple,Apple,0.999949,0.999949,Peach,0.000044
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001064.JPG,Squash,Squash,0.999892,0.999892,Cherry_(including_sour),0.000108
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001958.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000716.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Black_rot\000069.JPG,Apple,Apple,0.999993,0.999993,Cherry_(including_sour),0.000007
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002900.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005260.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000484.JPG,Corn_(maize),Corn_(maize),0.999921,0.999921,Bell_pepper,0.000020
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000583.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\002022.JPG,Peach,Peach,0.999996,0.999996,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002906.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000801.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004176.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001014.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000095.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000639.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___healthy\000461.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002878.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003284.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000655.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001637.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004677.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000798.JPG,Blueberry,Blueberry,0.999998,0.999998,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000231.JPG,Tomato,Tomato,0.999997,0.999997,Soybean,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\001136.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002647.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001889.jpg,Tomato,Tomato,0.988551,0.988551,Bell_pepper,0.004480
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004661.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___healthy\000071.JPG,Grape,Grape,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000684.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000371.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001448.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001440.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000748.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000564.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001195.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003455.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000675.JPG,Tomato,Tomato,0.999998,0.999998,Orange,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000949.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001359.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000969.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000102.jpg,Cherry_(including_sour),Apple,0.611969,0.103581,Peach,0.215533
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000608.JPG,Squash,Squash,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001069.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Black_rot\000272.JPG,Apple,Apple,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000300.JPG,Tomato,Tomato,0.999990,0.999990,Soybean,0.000006
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___healthy\000115.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Black_rot\000455.JPG,Apple,Apple,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001061.JPG,Apple,Apple,0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001869.jpg,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003647.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000481.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002030.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000014.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000098.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\001280.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001657.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000913.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\000894.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000675.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000091.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003147.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000094.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000006.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\001292.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000131.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\001320.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000359.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000219.JPG,Corn_(maize),Corn_(maize),0.999908,0.999908,Bell_pepper,0.000034
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001313.JPG,Apple,Apple,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000331.JPG,Pepper_bell,Pepper_bell,0.999971,0.999971,Soybean,0.000021
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000602.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000734.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001616.JPG,Tomato,Tomato,0.999997,0.999997,Pepper_bell,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Mosaic_virus\000188.JPG,Tomato,Tomato,0.999877,0.999877,Cherry_(including_sour),0.000069
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004202.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001253.jpg,Blueberry,Corn_(maize),0.404249,0.035800,Tomato,0.232041
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001018.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\001052.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001710.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002408.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000731.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000497.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001382.JPG,Tomato,Tomato,0.999627,0.999627,Strawberry,0.000330
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000668.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002048.JPG,Tomato,Tomato,0.999999,0.999999,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000201.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000192.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002477.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004493.JPG,Orange,Orange,0.999962,0.999962,Tomato,0.000038
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000635.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000938.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000104.JPG,Tomato,Tomato,0.998746,0.998746,Potato,0.001201
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001589.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001427.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
