path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001483.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999957,0.999957,Target_Spot,0.000042
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003786.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001257.JPG,Late_blight,Late_blight,0.967066,0.967066,Northern_Leaf_Blight,0.019860
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001047.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000673.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000690.JPG,Bacterial_spot,Bacterial_spot,0.999918,0.999918,Leaf_spot,0.000078
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\005382.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000744.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003528.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000396.JPG,Late_blight,Late_blight,0.999984,0.999984,Septoria_leaf_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001363.JPG,Bacterial_spot,Bacterial_spot,0.999919,0.999919,Early_blight,0.000044
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000177.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003400.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999996,0.999996,Spider_mites Two-spotted_spider_mite,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000201.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000278.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000439.JPG,Leaf_scorch,Leaf_scorch,0.997227,0.997227,Northern_Leaf_Blight,0.002553
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000180.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000829.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000983.JPG,Target_Spot,Target_Spot,0.999989,0.999989,Septoria_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002837.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999976,0.999976,Bacterial_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000785.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000254.JPG,healthy,healthy,0.999997,0.999997,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002363.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Mosaic_virus\000354.JPG,Mosaic_virus,Mosaic_virus,0.999998,0.999998,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000389.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000354.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001968.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000340.JPG,healthy,healthy,0.999983,0.999983,Esca_(Black_Measles),0.000014
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000271.JPG,Early_blight,Late_blight,0.915663,0.084068,Early_blight,0.084068
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000800.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999997,0.999997,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000380.JPG,healthy,healthy,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000787.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\001127.JPG,Target_Spot,Target_Spot,0.865410,0.865410,Spider_mites Two-spotted_spider_mite,0.133304
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001294.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000790.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000183.JPG,Target_Spot,Target_Spot,0.999633,0.999633,Septoria_leaf_spot,0.000351
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000645.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001712.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001382.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000176.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000357.jpg,healthy,healthy,0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001853.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000196.JPG,Black_rot,Black_rot,0.999122,0.999122,Esca_(Black_Measles),0.000576
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001555.JPG,Late_blight,Late_blight,0.968237,0.968237,Septoria_leaf_spot,0.031760
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000267.JPG,healthy,healthy,0.999976,0.999976,Bacterial_spot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000142.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Rust_leaf\000041.jpg,Rust_leaf,Common_rust,0.658767,0.004304,Septoria_leaf_spot,0.261594
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000995.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004095.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000426.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999770,0.999770,Bacterial_spot,0.000185
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001654.JPG,Late_blight,Late_blight,0.999461,0.999461,Leaf_Mold,0.000538
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000816.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000310.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001319.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000622.JPG,Early_blight,Early_blight,0.558091,0.558091,Late_blight,0.436324
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000149.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\001014.JPG,Late_blight,Late_blight,0.999966,0.999966,Rust_leaf,0.000015
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000884.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\002210.jpg,Bacterial_spot,Septoria_leaf_spot,0.848281,0.041536,Apple_scab,0.104319
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000321.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.997523,0.997523,Northern_Leaf_Blight,0.002467
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000452.JPG,healthy,healthy,0.999940,0.999940,Bacterial_spot,0.000057
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000645.JPG,healthy,healthy,0.999461,0.999461,Bacterial_spot,0.000529
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000620.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002574.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001112.JPG,Bacterial_spot,Bacterial_spot,0.999642,0.999642,Target_Spot,0.000338
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001469.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999794,0.999794,Bacterial_spot,0.000127
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001213.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000421.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000295.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001252.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001428.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000779.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001796.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001087.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000381.JPG,Leaf_Mold,Leaf_Mold,0.999994,0.999994,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001401.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000933.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001015.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000225.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000938.JPG,Powdery_mildew,Powdery_mildew,0.999981,0.999981,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001508.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000214.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000913.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000038.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000078.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999996,0.999996,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000810.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000199.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002978.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000343.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002189.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002222.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000669.JPG,Late_blight,Late_blight,0.999997,0.999997,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003161.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002333.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001413.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002428.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Mosaic_virus\000357.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001484.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000112.JPG,Target_Spot,Target_Spot,0.999972,0.999972,Black_rot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000842.JPG,Early_blight,Early_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002077.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003586.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000830.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000663.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000752.JPG,Late_blight,Late_blight,0.990155,0.990155,Apple_scab,0.006459
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001490.JPG,Bacterial_spot,Bacterial_spot,0.999958,0.999958,Cercospora_leaf_spot Gray_leaf_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000840.JPG,Early_blight,Early_blight,0.999983,0.999983,Target_Spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000771.JPG,Early_blight,Early_blight,0.999976,0.999976,Bacterial_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001615.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001683.JPG,Bacterial_spot,Bacterial_spot,0.990731,0.990731,Early_blight,0.006498
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000638.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000630.JPG,Bacterial_spot,Bacterial_spot,0.999678,0.999678,Yellow_Leaf_Curl_Virus,0.000204
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000649.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003893.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000096.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001212.JPG,Bacterial_spot,Bacterial_spot,0.999710,0.999710,Early_blight,0.000247
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000206.JPG,Early_blight,Early_blight,0.997134,0.997134,Yellow_Leaf_Curl_Virus,0.000939
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004100.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999929,0.999929,Bacterial_spot,0.000063
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000687.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
